calculated_host_listings_count,availability_365,room_type,host_id,neighbourhood,price
0.0,0.5150684931506849,0.0,0.010701540035496372,0.12272727272727273,142
0.0,0.005479452054794521,0.0,0.19590846621774022,0.05454545454545454,65
0.006134969325153375,0.9671232876712329,0.0,0.7427429730630655,0.02727272727272727,55
0.0,0.18356164383561643,0.0,0.4407428421350809,0.2545454545454545,60
0.003067484662576687,0.1095890410958904,0.5,0.0048989215618377244,0.17727272727272728,80
0.0,0.136986301369863,0.0,0.031412716962663824,0.06818181818181818,60
0.03680981595092024,0.9397260273972603,0.0,0.9500473832006711,0.3227272727272727,100
0.0,0.14246575342465753,0.0,0.008432238290156638,0.19999999999999998,75
0.003067484662576687,0.5643835616438356,0.5,0.032715908999028584,0.15,175
0.003067484662576687,0.7452054794520548,0.0,0.16736313262912236,0.00909090909090909,64
0.0,0.24657534246575344,0.0,0.014140105673129691,0.13636363636363635,45
0.027607361963190184,0.7890410958904109,0.0,0.8942580634902445,0.03636363636363636,209
0.0,0.07671232876712329,0.5,0.8446544385217398,0.031818181818181815,365
0.009202453987730062,0.4904109589041096,0.0,0.3735781093659288,0.09545454545454544,30
0.0,0.07397260273972603,0.0,0.013400017706409575,0.10909090909090909,150
0.0,0.09041095890410959,0.5,0.014437354776145774,0.12272727272727273,500
0.0,0.7753424657534247,0.0,0.17855768673654823,0.11818181818181818,110
0.0,0.8849315068493151,0.5,0.01572519605678273,0.08636363636363636,158
0.0,0.0,0.0,0.08201976589700168,0.03636363636363636,107
0.0,0.0,0.5,0.10568689834542913,0.05454545454545454,400
0.0,1.0,0.5,0.005297683962111491,0.00909090909090909,300
0.0,0.08767123287671233,0.0,0.0707776321021478,0.7090909090909091,50
0.0,0.049315068493150684,0.0,0.3210514941775287,0.3090909090909091,85
0.0,0.1095890410958904,0.0,0.22815002191866277,0.01818181818181818,70
0.0,0.0,0.5,0.00536026809280133,0.19545454545454544,200
0.0,0.0,0.0,0.08384839049750381,0.05454545454545454,90
0.0,0.0,0.5,0.026960126552344716,0.06818181818181818,75
0.0,0.5506849315068493,0.5,0.03038055270755069,0.03636363636363636,550
0.0,0.0,0.5,0.23490843363520528,0.12727272727272726,200
0.0,0.6465753424657534,0.5,0.9205808949065537,0.1409090909090909,99
0.0,0.18082191780821918,0.0,0.01341640010874649,0.02727272727272727,150
0.0,0.32602739726027397,0.5,0.002821805008131745,0.06818181818181818,130
0.0,0.0,0.0,0.15094101736584953,0.04090909090909091,75
0.0,0.0,0.5,0.8560434817100466,0.031818181818181815,139
0.0,0.7671232876712328,0.5,0.015600662094024914,0.09090909090909091,120
0.0,0.0,0.5,0.08051433102591292,0.05454545454545454,125
0.0,0.7972602739726028,0.5,0.0345180716817373,0.11818181818181818,200
0.0,0.0,0.5,0.04800037687545242,0.03636363636363636,200
0.006134969325153375,0.9342465753424658,0.5,3.517441035800609e-05,0.03636363636363636,236
0.003067484662576687,0.3315068493150685,0.5,0.22122066672352994,0.10909090909090909,235
0.0,0.0,0.0,0.030289417848088553,0.03636363636363636,80
0.0,0.0,0.5,0.03884057254826577,0.2545454545454545,130
0.0,0.0821917808219178,0.0,0.09012951072807121,0.02727272727272727,80
0.0,0.0,0.5,0.004559447855735646,0.2545454545454545,90
0.003067484662576687,0.7808219178082192,0.0,0.31990266272072654,0.16363636363636364,80
0.0,0.4136986301369863,0.5,0.36494456146200904,0.12727272727272726,235
0.0,0.0,0.0,0.02498813223633112,0.1318181818181818,45
0.0,0.0,0.5,0.019841152523220596,0.03636363636363636,219
0.003067484662576687,0.44931506849315067,0.0,0.00218646380348303,0.05909090909090909,95
0.0,0.9178082191780822,0.5,0.6575032266661532,0.19545454545454544,250
0.0,0.0,0.5,0.0232349891718299,0.08636363636363636,200
0.0,0.0,0.5,0.4741202261710576,0.12272727272727273,164
0.0,0.1506849315068493,1.0,0.9543625495337099,0.08636363636363636,70
0.0,0.8054794520547945,0.5,0.014898103462431306,0.09545454545454544,150
0.0,0.0958904109589041,0.0,0.5454097591334098,0.39999999999999997,59
0.0,0.0,0.5,0.21462230604717483,0.031818181818181815,190
0.009202453987730062,0.09315068493150686,0.5,0.4642165244400253,0.24545454545454545,85
0.0,0.0,0.0,0.03350551600298605,0.09545454545454544,43
0.0,0.0,0.5,0.12001203694642198,0.049999999999999996,207
0.0,0.0,0.0,0.009565383614948192,0.6,73
0.0,0.0,0.5,0.012927286608801962,0.09090909090909091,120
0.006134969325153375,0.4246575342465753,0.0,0.4883717132240275,0.004545454545454545,135
0.0,0.0,0.5,0.03597621849694834,0.20454545454545453,140
0.0,0.06575342465753425,0.0,0.14984837601799733,0.04090909090909091,85
0.0,0.18356164383561643,0.5,0.022390365875912335,0.09545454545454544,110
0.0,0.1095890410958904,0.5,0.22656775307025867,0.00909090909090909,150
0.0,0.0,0.0,0.05368991886088483,0.46818181818181814,90
0.018404907975460124,0.1863013698630137,0.0,0.1464483604259165,0.02727272727272727,69
0.0,0.0,0.5,0.01923532078606572,0.11818181818181818,170
0.006134969325153375,0.09863013698630137,0.0,0.7633577475358939,0.031818181818181815,90
0.0,0.0,0.5,0.8899621339033408,0.09545454545454544,69
0.006134969325153375,0.1726027397260274,0.0,0.01647208997480748,0.06818181818181818,65
0.003067484662576687,0.0,0.0,0.09035936377981786,0.2681818181818182,45
0.0,1.0,0.0,0.08645377208677925,0.1590909090909091,85
0.0,0.0,0.5,0.02591820357648038,0.04090909090909091,175
0.0,0.0,0.5,0.08202085586992083,0.03636363636363636,190
0.0,0.0,0.0,0.14830338132711324,0.00909090909090909,60
0.0,0.0,0.5,0.05671001145083991,0.049999999999999996,120
0.0,0.0,0.0,0.011484315570388553,0.09545454545454544,50
0.0,0.9013698630136986,0.5,0.1764010641314475,0.05454545454545454,400
0.0,0.0,0.5,0.23294523565582695,0.03636363636363636,220
0.0,0.0,0.0,0.08855698601884081,0.2545454545454545,30
0.024539877300613498,0.7534246575342466,0.0,0.8915054662943883,0.06363636363636363,100
0.0,0.18356164383561643,0.5,0.020843847410178046,0.022727272727272728,325
0.0,0.9945205479452055,0.5,0.8474130542637149,0.45909090909090905,300
0.003067484662576687,0.6821917808219178,0.0,1.1300722573304894e-06,0.02727272727272727,65
0.0,0.7780821917808219,0.0,0.2750838220160692,0.2863636363636364,99
0.0,0.09863013698630137,0.5,0.5528924888405912,0.06363636363636363,790
0.0,0.0958904109589041,0.5,0.9978866336445944,0.08636363636363636,178
0.0,0.3041095890410959,0.5,0.009880575349095179,0.10454545454545454,300
0.0,0.0,0.5,0.060174692693800706,0.35909090909090907,100
0.0,0.0,0.5,0.07907492882859604,0.19545454545454544,212
0.003067484662576687,0.0,0.0,0.008973561128389835,0.18636363636363634,50
0.0,0.0027397260273972603,0.0,0.02236168026754803,0.09999999999999999,60
0.0,0.23287671232876714,0.0,0.6840420841533315,0.3136363636363636,45
0.0,0.0,0.5,0.4779368082695567,0.08636363636363636,75
0.0,0.24657534246575344,0.5,0.0294007217341351,0.00909090909090909,180
0.0,0.6301369863013698,0.5,0.2374637967682135,0.004545454545454545,139
0.0,0.0,0.0,0.4510606132773822,0.2318181818181818,80
0.003067484662576687,0.0,0.0,0.11475617659401485,0.08181818181818182,45
0.006134969325153375,0.25205479452054796,0.5,0.2658358756982051,0.02727272727272727,79
0.0,0.9397260273972603,0.5,0.08182334111170574,0.24545454545454545,100
0.0,0.14794520547945206,0.5,0.6117571470927787,0.42727272727272725,85
0.0,0.0,0.5,0.0085771317805183,0.35909090909090907,100
0.0,0.0,0.0,0.08936753945889706,0.03636363636363636,67
0.0,0.0,0.5,0.028042808682754893,0.05454545454545454,249
0.0,0.3424657534246575,0.0,0.5210122135949428,0.00909090909090909,100
0.0,0.7534246575342466,0.5,0.03853393655472509,0.09999999999999999,219
0.0,0.7424657534246576,0.5,0.8984343402974632,0.40909090909090906,135
0.0,0.10410958904109589,0.5,0.013869734062866183,0.23636363636363636,315
0.0,0.7013698630136986,0.5,0.0004589879608007243,0.09545454545454544,149
0.0,0.0,0.0,0.4380554865624165,0.8181818181818181,100
0.0,0.0,0.5,0.11228006433479489,0.049999999999999996,300
0.0,0.0273972602739726,0.5,0.0899607690676855,0.031818181818181815,145
0.0,0.0,0.0,0.09055879966087042,0.06818181818181818,50
0.0,0.0,0.5,0.008519837117071645,0.35,500
0.0,0.0,0.5,0.19572473469567017,0.06818181818181818,100
0.006134969325153375,0.9972602739726028,0.0,0.8239836270465254,0.3818181818181818,125
0.0,0.0,0.5,0.12795565751026955,0.39545454545454545,86
0.0,0.0136986301369863,0.0,0.10712049707489545,0.05454545454545454,65
0.0,0.0,0.0,0.4845877792775821,0.5045454545454545,70
0.0,0.0,0.0,0.0062449360459665565,0.07727272727272727,130
0.0,0.0,0.5,0.025050311728244946,0.07272727272727272,115
0.003067484662576687,0.0,0.0,0.04669118816533505,0.049999999999999996,90
0.006134969325153375,0.5178082191780822,0.0,0.5332219991005938,0.38636363636363635,42
0.0,0.0136986301369863,0.5,0.18886779890526034,0.12727272727272726,110
0.0,0.2054794520547945,0.0,0.007312438754184721,0.09545454545454544,65
0.006134969325153375,0.46301369863013697,0.5,0.16909847158747904,0.049999999999999996,170
0.0,0.0,1.0,0.11116844870920267,0.03636363636363636,40
0.0,0.0,0.0,0.09051458467245377,0.02727272727272727,90
0.0,0.0,0.0,0.05205091309437399,0.12272727272727273,125
0.0,0.0,0.5,0.035744972904549116,0.22272727272727272,95
0.0,0.0,0.0,0.0006617812500758697,0.00909090909090909,95
0.003067484662576687,0.06027397260273973,0.5,0.000151553625891154,0.09545454545454544,85
0.003067484662576687,0.8246575342465754,0.0,0.011800870682033093,0.06818181818181818,43
0.0,0.0,0.5,0.0028822456469270335,0.06363636363636363,125
0.003067484662576687,0.0136986301369863,0.5,0.33328005346422884,0.09545454545454544,100
0.0,0.0,0.0,0.39785696450882674,0.23636363636363636,69
0.006134969325153375,0.6356164383561644,0.0,0.017722941438685948,0.09090909090909091,50
0.006134969325153375,0.0,0.5,0.06376664923609193,0.12272727272727273,275
0.003067484662576687,0.7315068493150685,0.0,0.9007831881935359,0.02727272727272727,150
0.03374233128834356,0.0,0.5,0.3653981505937352,0.004545454545454545,339
0.0,0.0,0.5,0.05764456298068034,0.049999999999999996,200
0.0,0.024657534246575342,0.5,0.1380802300412999,0.05454545454545454,107
0.009202453987730062,0.024657534246575342,0.0,0.011789292909487024,0.00909090909090909,75
0.0,0.6602739726027397,0.5,0.8373738349966624,0.08636363636363636,285
0.0,0.0,0.0,0.576752688666092,0.05454545454545454,60
0.0,0.10410958904109589,0.5,0.4383209223086915,0.004545454545454545,299
0.0,0.0,0.5,0.05237245146013392,0.06363636363636363,289
0.0,0.0,0.5,0.6246366498720675,0.049999999999999996,100
0.0,0.0,0.5,0.0030220355851588152,0.05909090909090909,170
0.006134969325153375,0.0,0.0,0.15558609189014141,0.16363636363636364,60
0.009202453987730062,0.3917808219178082,0.0,0.7933074656634289,0.38636363636363635,35
0.0,0.32054794520547947,0.0,0.11955256050277455,0.00909090909090909,98
0.0,0.4438356164383562,0.5,0.9824211828734619,0.3318181818181818,139
0.006134969325153375,0.6465753424657534,0.0,0.039578611803345175,0.2545454545454545,47
0.0,0.1589041095890411,0.5,0.03795660815621559,0.06363636363636363,139
0.0,0.0,0.5,0.12353284997202268,0.12272727272727273,200
0.009202453987730062,1.0,0.0,0.7927297508531153,0.16818181818181818,45
0.0,0.0,0.5,0.013457392568532558,0.09999999999999999,101
0.0,0.0,0.0,0.24665945354911256,0.02727272727272727,130
0.0,0.6904109589041096,0.5,0.8365311510505542,0.031818181818181815,379
0.0,0.0,0.5,0.03609743879621612,0.08636363636363636,200
0.006134969325153375,0.016438356164383564,0.5,0.6566230352572848,0.08636363636363636,600
0.0,0.2219178082191781,0.5,0.9348455819325681,0.02727272727272727,140
0.0,0.0,0.0,0.050130377165407095,0.05454545454545454,60
0.0,0.0,0.5,0.0015665972979709859,0.0,85
0.003067484662576687,0.5726027397260274,0.5,0.004930545358071086,0.013636363636363636,300
0.012269938650306749,0.8356164383561644,0.0,0.03698889082831971,0.5272727272727272,60
0.0,0.021917808219178082,0.0,0.08259070391916569,0.01818181818181818,95
0.0,0.0,0.5,0.02357919824522963,0.15,100
0.0,0.9534246575342465,0.5,0.003260247526215325,0.06818181818181818,135
0.0,0.5068493150684932,0.5,0.9628978248959745,0.23636363636363636,500
0.0,0.0,0.0,0.015586915311823645,0.00909090909090909,61
0.0,0.0,0.0,0.021776284611278948,0.09545454545454544,30
0.012269938650306749,0.9232876712328767,0.0,0.09634617674063262,0.46818181818181814,48
0.009202453987730062,0.23287671232876714,0.0,0.4876915847040447,0.02727272727272727,110
0.0,0.0,0.0,0.28601200715625913,0.02727272727272727,120
0.0,0.0,0.5,0.6700282585868669,0.031818181818181815,499
0.015337423312883437,0.8849315068493151,0.0,0.6961936745831242,0.02727272727272727,40
0.0,0.010958904109589041,0.5,0.043946880596295534,0.10909090909090909,70
0.09815950920245399,0.4904109589041096,0.5,0.7793092897750311,0.21818181818181817,179
0.0,0.9095890410958904,0.0,0.7961713020687445,0.01818181818181818,75
0.0,0.0136986301369863,0.0,0.009438913947775395,0.2545454545454545,57
0.0,0.4301369863013699,1.0,0.7560312667225633,0.17727272727272728,30
0.003067484662576687,0.0,1.0,0.03365759821106208,0.13636363636363635,45
0.0,0.9972602739726028,0.0,0.07303947537058915,0.00909090909090909,80
0.0,0.0,0.0,0.0012395361597276498,0.02727272727272727,100
0.009202453987730062,0.8191780821917808,0.5,0.0002533221007553323,0.08636363636363636,225
0.0,0.0,0.0,0.16167845359979086,0.02727272727272727,38
0.0,0.0,0.5,0.8252406501630866,0.2909090909090909,160
0.0,1.0,0.5,0.269166410073432,0.004545454545454545,246
0.0,0.0,0.5,0.07075122851066443,0.09545454545454544,215
0.0,0.41643835616438357,0.0,0.0003450292871348907,0.05454545454545454,101
0.0,0.0547945205479452,0.0,0.05729244340147929,0.031818181818181815,100
0.0,0.0,0.5,0.5527980548992165,0.16363636363636364,165
0.009202453987730062,0.3863013698630137,0.0,0.06495977952538147,0.00909090909090909,95
0.0,0.2410958904109589,0.0,0.00023210955086692544,0.031818181818181815,51
0.003067484662576687,0.0410958904109589,0.0,0.3441317363579919,0.09090909090909091,70
0.0,0.03561643835616438,0.0,0.039332828378164555,0.05454545454545454,73
0.0,0.18082191780821918,0.0,0.5673886875727945,0.09999999999999999,65
0.0,0.0,0.5,0.15766452443121803,0.06363636363636363,225
0.003067484662576687,0.4904109589041096,0.0,0.059617800376177,0.09090909090909091,120
0.009202453987730062,0.9095890410958904,0.0,0.7587307833308743,0.24545454545454545,45
0.0,0.5753424657534246,0.0,0.004308385899494975,0.12272727272727273,270
0.0,0.0,0.5,0.022758065870687027,0.15,259
0.0,0.0,0.5,0.037268084292979155,0.049999999999999996,250
0.0,0.0,0.5,0.25822680755804867,0.02727272727272727,500
0.0,0.0,0.0,0.47201078955079195,0.05454545454545454,60
0.009202453987730062,0.7671232876712328,0.0,0.16264928044909158,0.7363636363636363,55
0.003067484662576687,0.0,0.0,0.06321806477225679,0.05454545454545454,85
0.0,0.0,0.5,0.020644440692280514,0.17727272727272728,300
0.0,0.005479452054794521,0.5,0.8892187796632576,0.05454545454545454,179
0.0,0.7068493150684931,0.5,0.9407463307775011,0.12727272727272726,300
0.003067484662576687,0.8986301369863013,0.0,0.13896598432198992,0.02727272727272727,52
0.003067484662576687,0.6493150684931507,0.5,0.03874380555448887,0.02727272727272727,177
0.0,0.0,0.0,0.3897604962040836,0.19999999999999998,33
0.0,0.0,0.5,0.042058580889817586,0.06363636363636363,1000
0.0,0.0,0.5,0.0233451238267927,0.08636363636363636,250
0.0,0.030136986301369864,0.0,0.19477353100430883,0.01818181818181818,80
0.0,0.0,0.0,0.2726848390111092,0.5272727272727272,70
0.0,0.0,0.0,0.06096834973091266,0.07272727272727272,85
0.0,0.0,0.0,0.3326750674585698,0.8272727272727273,29
0.0,0.24383561643835616,0.5,0.33342100263787294,0.00909090909090909,200
0.0,0.7835616438356164,0.0,0.0007428074309264658,0.17727272727272728,71
0.0,0.0,0.0,0.0201292480409523,0.00909090909090909,63
0.0,0.7479452054794521,0.5,0.1261519929250769,0.10454545454545454,184
0.006134969325153375,0.7890410958904109,0.5,0.08505286160870482,0.00909090909090909,300
0.0,0.4849315068493151,0.0,0.9041257377886343,0.5499999999999999,50
0.0,0.0,0.5,0.09017989372377626,0.2545454545454545,150
0.003067484662576687,1.0,0.5,0.14268491724127255,0.02727272727272727,400
0.0,0.17534246575342466,0.5,0.8275213765744085,0.004545454545454545,250
0.0,0.0,0.0,0.12365898061751829,0.02727272727272727,130
0.0,0.0,0.5,0.025324638591409113,0.05454545454545454,75
0.0,0.03287671232876713,0.0,0.04674564671195525,0.12727272727272726,46
0.006134969325153375,0.24657534246575344,0.0,0.2620464043976988,0.20454545454545453,67
0.0,0.2904109589041096,0.0,0.023288346809347788,0.03636363636363636,59
0.0,0.0,0.5,0.00046822539015580644,0.02727272727272727,90
0.003067484662576687,0.8904109589041096,0.5,0.1602560243587002,0.00909090909090909,465
0.0,0.0,0.5,0.06373830994019358,0.05454545454545454,150
0.003067484662576687,0.17534246575342466,1.0,0.7932114678478659,0.01818181818181818,65
0.0,0.03287671232876713,0.5,0.48243302675979755,0.05454545454545454,150
0.0,0.736986301369863,0.5,0.04221019648741317,0.11363636363636363,100
0.0,0.6164383561643836,0.5,0.022011084463197193,0.35909090909090907,155
0.0,0.6465753424657534,0.5,0.08759985127082567,0.08636363636363636,260
0.003067484662576687,1.0,0.0,9.214463370497667e-05,0.20909090909090908,58
0.0,0.1863013698630137,0.0,0.44634161015509466,0.04090909090909091,75
0.0,0.38904109589041097,0.5,0.48035292827348997,0.09545454545454544,70
0.0,0.0,0.0,0.054325252774744794,0.0,52
0.0,0.1917808219178082,0.0,0.05640478257952933,0.09090909090909091,65
0.0,0.0,0.5,0.28008615612563575,0.09545454545454544,70
0.003067484662576687,0.5342465753424658,0.0,0.014984521181567682,0.00909090909090909,45
0.0,0.2410958904109589,0.0,0.042863403769910845,0.03636363636363636,299
0.0,0.0,0.0,0.1507428646636182,0.09090909090909091,100
0.0,0.0,0.0,0.08122032726440544,0.08636363636363636,69
0.0,0.0,0.0,0.028030837207615948,0.10454545454545454,81
0.0,0.5150684931506849,0.5,0.035361758111299595,0.08636363636363636,150
0.003067484662576687,0.8958904109589041,0.0,0.0030559231713012157,0.13636363636363635,80
0.0,0.0,0.5,0.007464881856304225,0.08636363636363636,175
0.0,0.07945205479452055,0.0,0.18598624588326523,0.05454545454545454,75
0.003067484662576687,0.4904109589041096,0.0,0.7753259819192376,0.02727272727272727,109
0.0,0.4547945205479452,0.5,0.02185272124060703,0.022727272727272728,200
0.0,0.9123287671232877,0.5,0.9882372455615883,0.10454545454545454,99
0.0,0.6904109589041096,0.5,0.9399143898086264,0.13636363636363635,300
0.0,0.0136986301369863,0.5,0.0246754704058828,0.05909090909090909,119
0.012269938650306749,0.5178082191780822,0.0,0.16622466138314382,0.8090909090909091,42
0.003067484662576687,0.0,0.0,0.015904582268753624,0.05454545454545454,75
0.0,0.0,0.0,0.02422930694250559,0.03636363636363636,70
0.0,0.9808219178082191,0.5,0.0014041512336769172,0.06363636363636363,250
0.0,0.24383561643835616,0.0,0.07658936770714704,0.09545454545454544,75
0.0,0.32054794520547947,0.5,0.0024054535799817862,0.05454545454545454,350
0.0,0.526027397260274,0.5,0.009902914325846538,0.004545454545454545,345
0.0,0.038356164383561646,0.0,0.015898793382480587,0.02727272727272727,75
0.0,0.4602739726027397,0.5,0.006005349791229357,0.10454545454545454,300
0.14723926380368096,0.5589041095890411,0.5,0.7474114692462391,0.004545454545454545,699
0.006134969325153375,0.24383561643835616,0.0,0.41395687429916833,0.39545454545454545,30
0.0,0.1315068493150685,0.5,0.0013744886596191812,0.15454545454545454,100
0.0,0.0,0.0,0.429606067528554,0.00909090909090909,51
0.0,0.0,0.0,0.11660323230849462,0.3090909090909091,87
0.024539877300613498,0.8849315068493151,0.0,0.8915054662943883,0.06363636363636363,100
0.0,0.0,0.5,0.021717801549264903,0.013636363636363636,125
0.0,0.4986301369863014,0.0,0.03532577806878394,0.05454545454545454,71
0.018404907975460124,0.7232876712328767,0.0,0.20219382968736418,0.02727272727272727,70
0.0,0.9616438356164384,0.5,0.026313477334333937,0.004545454545454545,350
0.02147239263803681,1.0,1.0,0.7772188821134212,0.5045454545454545,30
0.0,0.9972602739726028,0.0,0.05392169303546894,0.12272727272727273,250
0.009202453987730062,1.0,0.0,0.895701333450997,0.36818181818181817,51
0.003067484662576687,0.336986301369863,0.0,0.11802709783497038,0.5772727272727273,65
0.0,0.4794520547945206,0.5,0.7966686177060407,0.24545454545454545,150
0.0,0.0,0.5,0.026054195013769783,0.09545454545454544,185
0.0,0.16986301369863013,0.0,0.5524395230713037,0.6409090909090909,42
0.0,0.07397260273972603,0.5,0.08903150700508826,0.05454545454545454,128
0.003067484662576687,0.43561643835616437,0.5,0.5623616413347361,0.5681818181818181,240
0.0,0.9534246575342465,0.0,0.4500454256238897,0.9318181818181818,75
0.009202453987730062,0.0,0.0,0.16375831513546382,0.17272727272727273,60
0.003067484662576687,0.0,0.5,0.044743490402854066,0.06818181818181818,275
0.0,0.7178082191780822,0.5,0.011759495455837283,0.049999999999999996,205
0.006134969325153375,0.10410958904109589,0.0,0.14279585388299862,0.00909090909090909,200
0.0,0.04657534246575343,0.5,0.011542197142330145,0.06818181818181818,48
0.0,0.2410958904109589,0.5,0.21674519417269708,0.01818181818181818,95
0.0,0.18356164383561643,0.5,0.126088300594496,0.13636363636363635,250
0.0,0.25753424657534246,0.0,0.5737820531416699,0.02727272727272727,64
0.0,0.07397260273972603,0.5,0.027796186816867217,0.14545454545454545,299
0.003067484662576687,0.0,0.5,0.013474999823380643,0.02727272727272727,150
0.0,0.0,1.0,0.016084220012936627,0.06818181818181818,60
0.003067484662576687,0.936986301369863,0.0,0.9496020764049727,0.5681818181818181,100
0.0,0.0,0.0,0.12461273608494457,0.09545454545454544,80
0.0,0.0,0.5,0.09905421992639497,0.12272727272727273,400
0.0,0.0,0.0,0.11327998143123592,0.19999999999999998,88
0.0,0.3232876712328767,0.0,0.005304446168683582,0.5454545454545454,50
0.0,0.0,0.5,0.21109895218169233,0.19545454545454544,180
0.003067484662576687,0.12602739726027398,0.0,0.012251463299580165,0.05454545454545454,105
0.0,0.2273972602739726,0.0,0.9459902852718681,0.05454545454545454,85
0.0,0.0,0.0,0.17917857395248624,0.05454545454545454,48
0.0,0.0,0.0,0.039400873309633364,0.05454545454545454,95
0.0,0.0,0.5,0.02537463882070442,0.09090909090909091,150
0.0,0.021917808219178082,0.0,0.17401250695440998,0.00909090909090909,60
0.009202453987730062,0.4438356164383562,0.5,0.9911210550827038,0.2818181818181818,99
0.08895705521472393,0.9972602739726028,0.0,0.8180685882556286,0.031818181818181815,179
0.0,0.0,0.0,0.15736480010541895,0.05454545454545454,80
0.0,0.0,0.5,0.18876227567418633,0.12727272727272726,120
0.006134969325153375,0.9095890410958904,0.0,0.09979530308578041,0.00909090909090909,87
0.0,1.0,0.0,0.12741388628852782,0.36818181818181817,50
0.0,0.0,0.5,0.00407251794702383,0.05454545454545454,125
0.003067484662576687,0.18904109589041096,0.0,0.6440558625775559,0.7363636363636363,40
0.0,0.0,0.0,0.4793256634284215,0.013636363636363636,60
0.0,0.2273972602739726,0.5,0.18928144180538709,0.05454545454545454,250
0.0,0.0136986301369863,0.5,0.17722259020858297,0.0,90
0.0,0.024657534246575342,0.0,0.004631203798681754,0.09090909090909091,52
0.003067484662576687,0.6410958904109589,0.5,0.05004774336563559,0.06818181818181818,283
0.003067484662576687,0.1643835616438356,0.0,0.4211982278629726,0.3181818181818182,39
0.003067484662576687,0.1315068493150685,0.0,0.47295844627342304,0.46818181818181814,54
0.003067484662576687,0.9452054794520548,0.0,0.9098375895876629,0.05454545454545454,69
0.006134969325153375,0.37534246575342467,0.0,0.6378863460958858,0.13636363636363635,75
0.009202453987730062,0.43561643835616437,0.5,0.8977522505553047,0.16818181818181818,96
0.0,0.947945205479452,0.5,0.47053526149518426,0.004545454545454545,799
0.0,0.0,0.0,0.6725518922072048,0.2545454545454545,80
0.003067484662576687,0.7095890410958904,0.5,0.0008249053577243365,0.045454545454545456,150
1.0,0.7205479452054795,0.5,0.800219804157603,0.19545454545454544,247
0.0,0.14794520547945206,0.0,0.17038254353032867,0.1409090909090909,70
0.003067484662576687,0.043835616438356165,0.0,0.17904244399021046,0.11363636363636363,75
0.0,0.0,0.5,0.45089255695113967,0.013636363636363636,92
0.0,0.038356164383561646,0.5,0.004760717370160585,0.06363636363636363,251
0.009202453987730062,0.2136986301369863,0.0,0.06840001110824576,0.09545454545454544,70
0.0,0.852054794520548,0.5,0.9620168643088922,0.022727272727272728,385
0.012269938650306749,0.4054794520547945,0.0,0.8079741850084746,0.09545454545454544,59
0.0,0.0,0.0,0.20954259115113613,0.06818181818181818,250
0.0,0.0273972602739726,0.5,0.01931990122643534,0.06363636363636363,850
0.006134969325153375,0.25753424657534246,0.0,0.08666605069222721,0.02727272727272727,48
0.009202453987730062,1.0,0.0,7.517532287312691e-05,0.02727272727272727,40
0.0,0.0,0.5,0.12993354278359878,0.02727272727272727,175
0.0,0.0,0.5,0.006810580955493008,0.1318181818181818,130
0.0,0.8493150684931506,0.0,0.036190192210782304,0.01818181818181818,90
0.006134969325153375,0.0,0.0,0.12915978959979335,0.05454545454545454,59
0.0,0.11232876712328767,0.5,0.0029746928483654245,0.09999999999999999,76
0.0,0.0,0.0,0.5873914039748696,0.11363636363636363,200
0.0,0.810958904109589,0.0,0.009822146967996813,0.2727272727272727,99
0.0,0.0,0.5,0.15926263616359101,0.09090909090909091,100
0.0,0.052054794520547946,0.5,0.003054909751663997,0.3090909090909091,199
0.003067484662576687,0.0136986301369863,0.0,0.04504115143543492,0.00909090909090909,80
0.0,0.4383561643835616,0.5,0.002198238427325538,0.05454545454545454,150
0.0,0.0,0.5,0.10330454198422942,0.03636363636363636,199
0.0,0.0027397260273972603,0.0,0.6003600767460504,0.004545454545454545,100
0.0,0.021917808219178082,0.0,0.013631296107358207,0.06818181818181818,45
0.0,0.8904109589041096,0.5,0.9618398257309011,0.03636363636363636,330
0.0,0.0,0.0,0.02520877702187771,0.4636363636363636,100
0.0,0.10684931506849316,0.5,0.3403224195304891,0.24545454545454545,80
0.0,0.0958904109589041,0.0,0.07243976060520138,0.05454545454545454,75
0.0,0.0273972602739726,0.5,0.8144529913307929,0.19999999999999998,115
0.0,0.6136986301369863,0.5,0.001178260725619688,0.12727272727272726,200
0.0,0.0821917808219178,0.0,0.07605673548911215,0.06818181818181818,50
0.0,0.1506849315068493,0.0,0.04317940842700423,0.01818181818181818,115
0.0,0.0,0.0,0.09939133506233416,0.05454545454545454,65
0.0,0.0958904109589041,0.5,0.9975315722321298,0.00909090909090909,137
0.0,0.0,0.5,0.06937771681673868,0.12727272727272726,139
0.0,0.016438356164383564,0.0,0.1578258550048323,0.05454545454545454,65
0.0,0.0,0.5,0.05336567561249607,0.05909090909090909,100
0.0,0.0,0.5,0.16102317937868058,0.013636363636363636,119
0.003067484662576687,0.2904109589041096,0.5,0.001624901735660482,0.14545454545454545,200
0.006134969325153375,0.1726027397260274,0.5,0.0009419225172737194,0.04090909090909091,161
0.0,0.7753424657534247,0.5,0.02357673760402415,0.05909090909090909,150
0.0,0.0,0.0,0.010069363033168183,0.06363636363636363,120
0.0,0.0,0.0,0.02265705928324795,0.09090909090909091,80
0.02147239263803681,0.9780821917808219,1.0,0.8132339568690499,0.7363636363636363,28
0.0,0.08767123287671233,0.5,0.017459474205375292,0.5590909090909091,300
